timestamp,rollspeed,pitchspeed,yawspeed,q[0],q[1],q[2],q[3]
59398710,0.00298512,0.0954056,-0.0258345,0.651697,-0.00361994,-0.0143746,-0.758335
59411072,-0.00209839,0.114583,-0.0321788,0.651578,-0.00303575,-0.014264,-0.758442
59422589,-0.0264254,0.113305,-0.0226918,0.651479,-0.00246951,-0.0141984,-0.75853
59435297,-0.0375308,0.0858746,-0.0281626,0.65137,-0.00196797,-0.0142542,-0.758624
59442563,0.0160571,-0.0234098,-0.0287952,0.651274,-0.0016347,-0.0144689,-0.758703
59454604,-0.00183919,-0.0127098,-0.0204265,0.651176,-0.00110745,-0.0145517,-0.758787
59470232,-0.0391604,-0.0278053,-0.0230445,0.651037,-0.000599231,-0.014698,-0.758903
59479150,-0.0391528,-0.0525062,-0.0149475,0.65093,-0.00025314,-0.0149499,-0.758991
59491238,-0.00454215,-0.0461933,-0.0250287,0.650796,9.94675e-05,-0.0153176,-0.759098
59502591,-0.00172346,-0.0285945,-0.0222945,0.65066,0.000433072,-0.0156245,-0.759208
59514600,-0.0263572,-0.040566,-0.0295715,0.650527,0.000589269,-0.0159686,-0.759315
59528821,-0.0950423,-0.0356932,-0.0320886,0.650364,0.000610017,-0.0162803,-0.759448
59538492,-0.0954024,-0.0512535,-0.0232303,0.650227,0.000648069,-0.0165785,-0.759559
59553083,-0.0598521,-0.0779729,-0.0316079,0.650062,0.000604862,-0.0170392,-0.75969
59562534,-0.0372305,-0.0944897,-0.028783,0.649898,0.00043779,-0.0175555,-0.759818
59576207,-0.0218145,-0.0831033,-0.0377661,0.649733,0.000315828,-0.0179861,-0.759949
59586598,-0.0220122,-0.0626838,-0.0374215,0.649561,0.00020611,-0.0183973,-0.760087
59599251,-0.0359999,-0.0404307,-0.0356614,0.649407,5.64756e-05,-0.0188484,-0.760207
59610559,-0.0617991,-0.0507601,-0.034907,0.64924,-8.46233e-05,-0.0192578,-0.76034
59620925,-0.0770183,-0.0238977,-0.0374543,0.649126,-6.32283e-05,-0.0196552,-0.760427
59630538,-0.123994,0.0202534,-0.0370646,0.648961,-0.000223456,-0.0199162,-0.760561
59638544,0.233124,-0.0710459,-0.0544715,0.648844,-0.000155626,-0.0203709,-0.760649
59651862,0.193703,-0.0319136,-0.0594405,0.648683,-0.00023601,-0.0204606,-0.760784
59662012,-0.0168564,-0.0491054,-0.042476,0.648593,-0.000590801,-0.0201886,-0.760867
59670757,-0.00751543,-0.0332168,-0.0484019,0.648415,-0.000680606,-0.0201317,-0.761021
59685986,0.0583004,-0.00863524,-0.0566494,0.648213,-0.000689701,-0.0200639,-0.761194
59695402,0.0259674,0.00291213,-0.0543937,0.64804,-0.000743024,-0.0198699,-0.761346
59709982,0.0831244,-0.0182394,-0.0588847,0.647843,-0.000732248,-0.0196601,-0.76152
59719601,0.156526,-0.0235435,-0.0703903,0.647615,-0.000598964,-0.0195465,-0.761717
59735381,-0.013644,0.0579176,-0.0553248,0.647318,-0.000257907,-0.0193772,-0.761973
59743420,0.265242,0.00111043,-0.0791038,0.647149,8.31045e-06,-0.019466,-0.762115
59755373,0.260555,-0.0346492,-0.0685025,0.646921,0.000342939,-0.0195708,-0.762305
59770261,0.21574,-0.0416815,-0.0709312,0.646681,0.000717333,-0.0197731,-0.762504
59779341,0.194529,-0.0262888,-0.0578876,0.646459,0.00121311,-0.0200224,-0.762685
59794690,0.221751,-0.038735,-0.0690288,0.646219,0.00176144,-0.0204451,-0.762876
59804405,0.270523,-0.0503739,-0.0671644,0.645977,0.0023386,-0.0209791,-0.763065
59817931,0.313336,-0.0514822,-0.0764761,0.645716,0.00292373,-0.0215005,-0.763269
59828483,0.35007,-0.0223017,-0.0765797,0.645451,0.00356494,-0.0220432,-0.763475
59839336,0.294445,-0.0254391,-0.0728539,0.645186,0.00416331,-0.0224729,-0.763684
59851475,0.211579,-0.0805589,-0.0639264,0.644949,0.00456352,-0.0229084,-0.763869
59861833,0.111999,0.0438617,-0.073956,0.644766,0.00488213,-0.0229211,-0.764021
59871474,0.0587923,0.0624838,-0.0600532,0.644514,0.0053871,-0.0232321,-0.76422
59881629,0.0358186,0.0819897,-0.0626242,0.644337,0.00576097,-0.0235015,-0.764359
59895301,-0.0292389,0.00227442,-0.0561406,0.644001,0.00601901,-0.0236019,-0.764637
59908601,0.0184533,0.0311624,-0.0737956,0.643719,0.00640119,-0.0236153,-0.764871
59919345,0.0364018,0.0476122,-0.0640046,0.64345,0.00674032,-0.0235813,-0.765095
59931426,0.0367467,0.0384344,-0.0748762,0.643187,0.00685841,-0.0234562,-0.765319
59940452,-0.0977529,0.111671,-0.0661862,0.643005,0.00682818,-0.0231887,-0.765481
59951382,-0.0735259,0.115338,-0.0600964,0.642739,0.00698461,-0.0228043,-0.765714
59963358,-0.0803912,0.0884299,-0.0640864,0.642474,0.00696094,-0.0224595,-0.765947
59971638,-0.055126,-0.011701,-0.0620071,0.642294,0.0068065,-0.0222863,-0.766104
60078692,-0.0588038,-0.0495505,-0.0635441,0.639992,0.00299165,-0.0182258,-0.768159
60088856,-0.0465684,-0.0323687,-0.0736355,0.639702,0.00237387,-0.0178926,-0.768411
60096151,-0.0234996,-0.0902907,-0.0694628,0.639525,0.0017395,-0.0177741,-0.768563
60114600,-0.0500657,-0.109342,-0.066579,0.639139,0.000721061,-0.0176992,-0.768888
60128125,-0.204827,-0.098548,-0.0502188,0.638781,-0.000312174,-0.0174708,-0.76919
60138727,-0.0771669,-0.0870053,-0.0595216,0.638587,-0.000666967,-0.0175399,-0.769349
60153419,-0.159704,-0.0780319,-0.0504327,0.638223,-0.001728,-0.017464,-0.769651
60164746,-0.168331,-0.0760886,-0.0517045,0.637935,-0.00228397,-0.0175325,-0.769888
60176203,-0.143361,-0.0977318,-0.0494759,0.637641,-0.00286293,-0.0175869,-0.770127
60188410,-0.0667017,-0.0953558,-0.0532037,0.637356,-0.00326406,-0.01777,-0.770358
60206459,0.0497307,-0.0509402,-0.0665615,0.636955,-0.00346659,-0.018134,-0.77068
60216136,0.0601914,-0.0296304,-0.0603744,0.6367,-0.00365363,-0.0182997,-0.770886
60229296,0.105705,-0.0254277,-0.0646042,0.63643,-0.00369543,-0.0185035,-0.771104
60240210,0.107422,-0.0406773,-0.0619796,0.636159,-0.00358056,-0.0186896,-0.771323
60251084,-0.0577744,-0.00873411,-0.0387678,0.636009,-0.00354301,-0.0187044,-0.771447
60264152,0.0946455,0.0484922,-0.0562638,0.635697,-0.00321327,-0.018894,-0.771701
60272928,-0.00932617,-0.00487503,-0.0387948,0.63555,-0.00309926,-0.0188385,-0.771823
60284143,-0.010846,0.00554969,-0.0433822,0.635309,-0.00274356,-0.0189724,-0.77202
60296872,-0.0663661,0.0643665,-0.0338921,0.635091,-0.0024759,-0.0189799,-0.772201
60308237,-0.0781673,0.0527999,-0.0380739,0.63488,-0.00213633,-0.0188316,-0.772378
60321528,-0.0544385,0.039717,-0.0416598,0.634629,-0.00170712,-0.0188699,-0.772585
60332136,-0.0836951,0.0696876,-0.0451276,0.634378,-0.00134314,-0.0188871,-0.772791
60345249,-0.0943524,0.0524833,-0.0398371,0.634134,-0.00107985,-0.0187201,-0.772996
60352092,0.0330451,0.0867875,-0.056434,0.633966,-0.000686437,-0.0187068,-0.773134
60536205,0.038826,0.0540945,-0.052211,0.630307,0.00374287,-0.0192772,-0.776098
60546006,-0.0177968,0.0805571,-0.046437,0.630151,0.00383621,-0.0192996,-0.776223
60556912,-0.0289603,0.0920949,-0.0484684,0.629927,0.0040943,-0.0192,-0.776406
60568981,-0.0517904,0.0652789,-0.0422453,0.629721,0.00429623,-0.01923,-0.776572
60580964,-0.0513253,0.0794664,-0.0473537,0.6295,0.00457898,-0.0193408,-0.776746
60595651,-0.0371159,0.0897349,-0.0319425,0.629324,0.0049404,-0.019456,-0.776884
60605645,0.002729,0.0728351,-0.0384537,0.629119,0.00535724,-0.0196334,-0.777043
60616992,0.0456659,0.0952759,-0.0467482,0.628908,0.00585979,-0.0199719,-0.777201
60631429,0.056888,0.0960323,-0.0466145,0.628687,0.00631034,-0.0203402,-0.777367
60642005,0.0455196,0.0764252,-0.0327201,0.628522,0.00667505,-0.0206106,-0.77749
60655503,0.0175387,0.0659382,-0.0435399,0.628317,0.00706559,-0.0208729,-0.777645
60665494,-0.00460508,0.0676097,-0.0399383,0.62811,0.00739292,-0.0211959,-0.7778
60676967,-0.00223852,0.0495061,-0.033984,0.627942,0.00761446,-0.021525,-0.777925
60687159,0.0783922,-0.0667675,-0.0435033,0.627809,0.00771822,-0.0218335,-0.778023
60697456,0.08404,-0.0778083,-0.0427772,0.627624,0.00789521,-0.0221247,-0.778162
60711986,0.0981998,-0.10938,-0.0487796,0.627424,0.00805412,-0.0224151,-0.778313
60721434,0.103069,-0.0967391,-0.0356215,0.627248,0.00812918,-0.0227134,-0.778446
60733612,0.140748,-0.0449089,-0.0462668,0.62709,0.0082237,-0.0230237,-0.778563
60741647,-0.00483664,-0.0631824,-0.037773,0.62697,0.00821962,-0.0230315,-0.778659
60753525,0.0144247,-0.0357276,-0.0315533,0.626804,0.00827637,-0.0233297,-0.778784
60768485,0.018935,-0.0279708,-0.0345042,0.626632,0.00819571,-0.023718,-0.778911
60776976,0.00824509,-0.014209,-0.0308107,0.626495,0.00819276,-0.0239828,-0.779013
60788898,-0.0247462,-0.023071,-0.0429944,0.62636,0.00820629,-0.0241852,-0.779115
60799262,0.0508994,0.0396703,-0.0372926,0.626247,0.00824746,-0.0244712,-0.779197
60811279,0.00374124,0.0405074,-0.0263749,0.626131,0.00818446,-0.0246449,-0.779286
60816934,0.126121,-0.0235675,-0.0443162,0.626029,0.0081599,-0.0248169,-0.779362
60829601,0.126262,-0.0253439,-0.0377186,0.625894,0.00821777,-0.0249206,-0.779466
60843242,0.0735088,-0.0351902,-0.0459596,0.625743,0.00823695,-0.0249231,-0.779587
60853768,0.0350444,-0.0169366,-0.0341827,0.625604,0.00827439,-0.0248765,-0.7797
60867354,0.0130101,-0.0170473,-0.0389197,0.625465,0.00835606,-0.0247479,-0.779815
60877708,0.00934647,-0.0395197,-0.0327443,0.625313,0.00842012,-0.0245852,-0.779941
60890101,0.0379734,-0.0225317,-0.0436725,0.625138,0.00853751,-0.024422,-0.780085
60900944,0.0443968,0.0360156,-0.0432471,0.624951,0.00870075,-0.0241673,-0.780241
60912882,0.00261771,-0.027061,-0.0387084,0.624851,0.00867803,-0.0239077,-0.78033
60925818,-0.0499934,0.0492549,-0.0438277,0.624636,0.00876696,-0.0234939,-0.780513
60938317,-0.0971304,0.0348135,-0.0400169,0.624461,0.00871224,-0.023176,-0.780664
60952210,-0.117593,0.0226329,-0.035281,0.6243,0.00856078,-0.0228056,-0.780805
60962742,-0.0836272,0.0112064,-0.0378291,0.624113,0.00840245,-0.0225259,-0.780964
60977606,-0.0622138,0.0135247,-0.040878,0.623948,0.00820612,-0.0222355,-0.781106
60987394,-0.0598404,0.0299267,-0.0475455,0.623739,0.00790395,-0.0218632,-0.781287
60997933,-0.084401,0.0631653,-0.0430246,0.623568,0.00761159,-0.0214474,-0.781438
61011088,-0.13788,0.0472187,-0.0456303,0.623374,0.0072763,-0.0210215,-0.781607
61021768,-0.142164,0.0378023,-0.0428961,0.623186,0.00690688,-0.0206619,-0.78177
61035126,-0.135757,0.0341683,-0.0464118,0.622985,0.00655669,-0.0202617,-0.781944
61042823,-0.110414,-0.0269171,-0.0496415,0.622834,0.00639327,-0.0199897,-0.782073
61058277,-0.113756,0.0455782,-0.0510753,0.622582,0.00612955,-0.0192973,-0.782293
61069791,-0.104014,0.0827269,-0.049929,0.622362,0.00597972,-0.0188642,-0.78248
61078912,-0.0944578,-0.056,-0.0440167,0.622217,0.00581538,-0.0187304,-0.782599
61089926,-0.0642219,-0.036523,-0.0520235,0.621985,0.00581697,-0.0182956,-0.782794
61097806,0.000209088,0.0495981,-0.0573624,0.621826,0.00599622,-0.0178895,-0.782928
61113875,-0.0252276,0.0351193,-0.052569,0.621516,0.00610078,-0.0175076,-0.783182
61125717,-0.0684708,0.0289783,-0.0544901,0.621276,0.00618176,-0.017209,-0.783378
61136126,0.136752,0.0173617,-0.0654685,0.621102,0.00635198,-0.0170785,-0.783518
61145728,0.143433,0.0358563,-0.0617469,0.620878,0.00654448,-0.0168896,-0.783698
61154491,-0.0195993,0.0840418,-0.0680418,0.620701,0.00654973,-0.0166678,-0.783843
61165820,0.00737061,0.0666878,-0.0604499,0.620436,0.00671458,-0.0166798,-0.784051
61178329,0.0175667,0.0688743,-0.068496,0.620191,0.0068845,-0.0168031,-0.78424
61189799,0.000911284,0.099271,-0.065682,0.619898,0.00708264,-0.016964,-0.784467
61204917,0.0260154,0.0720611,-0.0667452,0.619628,0.00729084,-0.0172569,-0.784672
61439155,0.0656349,0.146776,-0.0914252,0.612448,0.00888747,-0.0142709,-0.790332
61450621,0.0360346,0.150818,-0.102031,0.612008,0.00920877,-0.013588,-0.790681
61458556,-0.0615766,0.0410805,-0.0941145,0.611723,0.00934189,-0.013111,-0.790908
61470608,-0.0660541,0.0157556,-0.100425,0.611295,0.00959425,-0.0126672,-0.791243
61483082,-0.125752,0.0202791,-0.0921395,0.610835,0.00980206,-0.0121925,-0.791604
61494518,-0.151742,0.0134653,-0.0838125,0.610421,0.0100766,-0.0117696,-0.791926
61509143,-0.126619,-0.00441384,-0.0970234,0.609954,0.0103177,-0.0114958,-0.792287
61518501,-0.0786199,-0.0177545,-0.0889491,0.609516,0.0104421,-0.0113312,-0.792624
61533093,-0.0315609,0.0123267,-0.10171,0.609048,0.0106558,-0.01113,-0.792984
61542518,-0.0122073,0.00907253,-0.0987535,0.608583,0.010879,-0.0109391,-0.793341
61556799,-0.00695513,0.00615268,-0.108545,0.608107,0.011027,-0.0108206,-0.793705
61566665,-0.043722,-0.000523635,-0.0944927,0.60764,0.0111004,-0.0107339,-0.794062
61574722,0.0249484,0.0525162,-0.098566,0.607347,0.0112926,-0.0107435,-0.794284
61586561,0.0356364,0.0400051,-0.105893,0.606899,0.011415,-0.0107007,-0.794625
61601663,0.00501612,0.0201239,-0.10265,0.606439,0.0115168,-0.0106996,-0.794975
61610632,-0.0563134,-0.00328458,-0.0972101,0.606013,0.0115766,-0.0107318,-0.795298
61623172,-0.0310462,-0.00475342,-0.0915348,0.605583,0.0116238,-0.0107745,-0.795624
61630852,0.00191048,-0.0075255,-0.0954272,0.605294,0.011659,-0.0107625,-0.795844
61645277,-0.0176746,-0.0508692,-0.0906011,0.604818,0.0116983,-0.0107988,-0.796205
61654666,-0.0145174,-0.0526971,-0.0851191,0.604381,0.0115816,-0.0108705,-0.796537
61667191,-0.0010982,0.0058068,-0.0971904,0.603951,0.0114269,-0.0107872,-0.796866
61674837,-0.107612,-0.013187,-0.0996326,0.603627,0.0113756,-0.0106678,-0.797114
61686537,-0.0637706,-0.0125718,-0.102549,0.603157,0.0112077,-0.0107452,-0.797471
61700165,-0.090488,0.0146078,-0.100548,0.602678,0.0108108,-0.0106835,-0.797839
61711366,-0.0946785,0.0478124,-0.105823,0.602216,0.0106489,-0.0104564,-0.798194
61725873,-0.101271,0.0129822,-0.107234,0.601737,0.0103694,-0.0104591,-0.798558
61736358,-0.157369,-0.0131539,-0.0937055,0.601287,0.00994124,-0.0104157,-0.798903
61749755,-0.183741,0.00374766,-0.0936767,0.600836,0.00968701,-0.0101765,-0.799249
61760038,-0.143271,0.0152362,-0.0958557,0.60038,0.0094911,-0.0101224,-0.799595
61774760,-0.122971,0.0269154,-0.0921074,0.599927,0.00921581,-0.0101082,-0.799938
61784047,-0.109008,0.0697747,-0.102785,0.599487,0.00903454,-0.00985972,-0.800273
61797662,-0.0979136,0.0440558,-0.1025,0.599044,0.00882186,-0.00970905,-0.800608
61811361,-0.0425602,-0.0232415,-0.0891631,0.59847,0.00839535,-0.00961526,-0.801044
61823417,-0.0177858,-0.0203616,-0.0913729,0.598029,0.00821855,-0.00940965,-0.801377
61836226,0.017088,-0.0215222,-0.0995465,0.597579,0.00807236,-0.00929123,-0.801715
61843572,-0.101334,0.0218943,-0.0923718,0.597289,0.00786534,-0.00929226,-0.801934
61855403,-0.0722983,0.0373819,-0.0944458,0.596853,0.00774269,-0.0092406,-0.80226
61868522,-0.0692064,0.0389999,-0.100646,0.596439,0.00759906,-0.00918305,-0.80257
61879378,-0.0735264,-0.000859301,-0.0928952,0.596003,0.00733085,-0.00935612,-0.802895
61894078,-0.0775379,-0.0203824,-0.0876653,0.595586,0.00716234,-0.00951141,-0.803204
61903580,-0.0785669,-0.0208568,-0.0922655,0.59517,0.00697702,-0.0096635,-0.803512
61919362,0.0208413,-0.00306019,-0.087707,0.594622,0.00677327,-0.0101134,-0.803913
61927494,0.00674128,-0.004254,-0.0931238,0.59433,0.00665305,-0.0104043,-0.804127
61939964,0.0289222,-0.0204972,-0.0924264,0.593933,0.00654115,-0.010708,-0.804417
61951725,0.0201379,-0.00846498,-0.0952268,0.593501,0.00631897,-0.0111803,-0.804731
61962543,0.117686,-0.0779578,-0.0892832,0.593244,0.00627642,-0.0114958,-0.804917
61976118,0.0209447,-0.056737,-0.0935086,0.592698,0.00616021,-0.0119711,-0.805312
61985664,0.113763,-0.130254,-0.0899221,0.592428,0.00604734,-0.0123744,-0.805505
61995322,0.099569,-0.103683,-0.0900972,0.592054,0.00607141,-0.012744,-0.805774
62004092,-0.0387741,0.0418716,-0.0908968,0.591765,0.00616204,-0.0127619,-0.805986
62016390,-0.0466669,-0.0362322,-0.0719798,0.59139,0.00599305,-0.0131839,-0.806256
62028840,-0.0489792,0.00742273,-0.081471,0.59099,0.00594777,-0.0135728,-0.806543
62039937,-0.0671581,-0.0039584,-0.0751388,0.590597,0.00595877,-0.0138322,-0.806826
62047425,0.0768697,-0.0947903,-0.0878367,0.590326,0.00583928,-0.0143108,-0.807017
62064073,-0.0840337,0.0499131,-0.0746454,0.589827,0.00560143,-0.0145856,-0.807379
62078824,-0.122238,0.0267164,-0.0753231,0.589456,0.00542588,-0.0147474,-0.807647
62092206,0.0359064,-0.15229,-0.0795394,0.58895,0.00474243,-0.0153395,-0.80801
62101249,-0.163718,-0.00401193,-0.0689693,0.588707,0.00461004,-0.0153698,-0.808187
62112257,-0.15231,-0.0407991,-0.0703452,0.588316,0.00423092,-0.0154334,-0.808473
62120705,0.0429452,-0.140522,-0.0873487,0.588037,0.00387638,-0.0159282,-0.808668
62135007,0.0662028,-0.107373,-0.0781026,0.587688,0.00334293,-0.0163386,-0.808916
62144631,0.048298,-0.0827574,-0.0869251,0.587322,0.00302781,-0.016297,-0.809183
62160205,-0.178163,-0.0677806,-0.062658,0.586879,0.0020514,-0.0162673,-0.809509
62168142,0.120342,-0.066212,-0.082205,0.586638,0.0017995,-0.0167347,-0.809675
62180166,0.0652373,-0.0466424,-0.0838987,0.586294,0.00145359,-0.0165838,-0.809927
62194461,0.0732569,-0.141529,-0.0796494,0.585951,0.000766349,-0.0167865,-0.810172
62205780,0.0937358,-0.0895569,-0.0786114,0.585626,0.000242755,-0.016957,-0.810404
62218545,0.105475,-0.0605284,-0.0807401,0.585297,0.000100225,-0.0167267,-0.810646
62229311,0.14721,-0.117949,-0.0744671,0.584977,-0.000324289,-0.0168697,-0.810874
62240136,0.17231,-0.00291143,-0.0801135,0.58466,-0.000581581,-0.0168886,-0.811102
62252631,0.200808,0.0148265,-0.0764449,0.584358,-0.000497422,-0.0166643,-0.811325
62261039,-0.0123478,-0.0609491,-0.0595369,0.584186,-0.000794224,-0.0163955,-0.811454
62272602,-0.041346,0.0128027,-0.0527419,0.583908,-0.00093634,-0.016409,-0.811654
62284691,-0.0499713,0.0669199,-0.0530075,0.583646,-0.000685311,-0.0162433,-0.811845
62295523,-0.0794889,0.0886071,-0.0535891,0.583463,-0.000369788,-0.0163413,-0.811975
62304667,-0.0835117,0.0889092,-0.0525266,0.58322,-0.000237273,-0.0164093,-0.812149
62320141,-0.0738245,0.113134,-0.0503755,0.582998,0.000157885,-0.0163061,-0.81231
62332178,-0.0432853,0.0487682,-0.034757,0.582734,0.000761727,-0.0161415,-0.812503
62344192,-0.0547101,0.113629,-0.0269641,0.582557,0.00131948,-0.0160971,-0.812629
62352677,0.0154217,0.0974561,-0.0367783,0.582438,0.00189339,-0.0163448,-0.812708
62364775,0.0694789,0.137517,-0.0383497,0.58227,0.00274787,-0.0164055,-0.812825
62372195,0.223689,0.059094,-0.0394863,0.582192,0.00324339,-0.0164749,-0.812878
62384153,0.261471,0.0622802,-0.0361422,0.582073,0.00405066,-0.0164879,-0.812959
62398461,0.309699,0.105395,-0.0435215,0.581969,0.00498288,-0.0166378,-0.813026
62408213,0.288142,0.122722,-0.0378771,0.581864,0.00601397,-0.0167186,-0.813092
62422409,0.255186,0.0820077,-0.024705,0.581805,0.00688269,-0.016838,-0.813125
62432997,0.240063,0.0662691,-0.0287292,0.581744,0.00773945,-0.0171169,-0.813155
62446384,0.216086,0.0714516,-0.0153936,0.581697,0.00877345,-0.0172509,-0.813175
62456970,0.230205,0.0351401,-0.0153484,0.581662,0.00965155,-0.0174441,-0.813187
62470731,0.268138,0.0678529,-0.0193623,0.581627,0.0104268,-0.017739,-0.813196
62481214,0.271761,0.0935728,-0.0193348,0.581601,0.0113579,-0.017906,-0.813198
62492691,0.233556,0.0446236,-0.0108167,0.581599,0.0120313,-0.0181028,-0.813186
62504122,0.230027,0.0358706,-0.0109775,0.581605,0.0125621,-0.0184072,-0.813166
62518487,0.256552,0.0171805,-0.00627019,0.581606,0.0133524,-0.0187145,-0.813146
62533024,0.147799,0.01917,0.00225845,0.581627,0.0141651,-0.0193209,-0.813103
62543487,0.308402,0.0191001,0.00476711,0.581682,0.0145193,-0.0195954,-0.813051
62557621,0.144247,0.072104,0.00731864,0.581734,0.0156278,-0.0202168,-0.812978
62566454,0.365476,-0.0169608,0.010307,0.581798,0.0160242,-0.0205992,-0.812915
62578553,0.399413,-0.0015374,0.00144113,0.581889,0.0166719,-0.0214102,-0.812816
62589017,0.406461,0.0301703,0.00935187,0.581986,0.0174949,-0.0220049,-0.812713
62601856,0.415693,-0.0378366,0.0123811,0.582101,0.0182405,-0.0227531,-0.812594
62609303,0.0814774,0.0145323,0.029126,0.582202,0.0184832,-0.0228565,-0.812513
62621573,0.140939,0.0296036,0.0320278,0.582367,0.0191991,-0.0236186,-0.812356
62633030,0.199481,0.0201958,0.0309535,0.582512,0.0200331,-0.0243779,-0.81221
62640979,-0.0275916,0.0527489,0.04528,0.582627,0.0205016,-0.0248181,-0.812102
62653720,-0.0227895,0.0423486,0.0443143,0.58282,0.0211962,-0.0256138,-0.811921
62664895,-0.049563,0.0508824,0.0440549,0.582987,0.0218993,-0.0264345,-0.811756
62677152,-0.0819601,0.074378,0.0500952,0.583181,0.0226151,-0.0271709,-0.811573
62691437,-0.0706352,0.073564,0.0470564,0.583357,0.0232972,-0.0279597,-0.8114
62700954,-0.0618296,0.0586283,0.0436898,0.583523,0.0239735,-0.0287668,-0.811233
62712977,-0.0423774,0.0490314,0.0466157,0.583708,0.024602,-0.0295343,-0.811053
62724992,-0.0184066,0.0686668,0.0453035,0.583893,0.0251417,-0.0303397,-0.810874
62735454,0.0538958,-0.0172602,0.0539632,0.584032,0.0255206,-0.0310791,-0.810734
62744928,0.0175843,-0.0223086,0.0486176,0.584262,0.0259855,-0.0316202,-0.810533
62755186,0.204072,-0.0127136,0.0452077,0.584402,0.0263601,-0.0320424,-0.810403
62765913,0.141668,-0.0176061,0.0572268,0.584665,0.0266415,-0.0323226,-0.810193
62777539,0.105302,-0.0448284,0.0471075,0.584922,0.0268425,-0.0324311,-0.809996
62789077,0.0824938,-0.0437116,0.0561465,0.585174,0.0268841,-0.0323855,-0.809814
62801636,0.0769057,-0.00419201,0.0410669,0.585453,0.0269026,-0.032066,-0.809625
62809060,-0.133147,0.0630377,0.0546267,0.585631,0.026777,-0.0315155,-0.809522
62824281,-0.126198,0.0583423,0.0709748,0.585951,0.0267296,-0.0310386,-0.80931
62837438,-0.0658434,-0.0151023,0.048411,0.586302,0.0265527,-0.0303328,-0.809089
62845965,-0.0778706,0.0791085,0.0702638,0.586543,0.0265415,-0.0298046,-0.808934
62857165,-0.0749812,0.0600467,0.047229,0.586833,0.0264378,-0.0291708,-0.808751
62865424,-0.149616,0.0946435,0.0617018,0.587025,0.0263286,-0.028718,-0.808631
62877695,-0.129969,0.102814,0.0619818,0.58736,0.0262833,-0.0281788,-0.808408
62888129,0.00478058,0.0223145,0.0454939,0.587552,0.0262388,-0.0280116,-0.808276
62898679,0.0350218,0.036621,0.0589114,0.587892,0.0261904,-0.0275773,-0.808045
62909795,0.0487939,0.0399421,0.0550261,0.588216,0.0261262,-0.0271802,-0.807825
62919266,-0.00954876,-0.0241278,0.0618004,0.588446,0.0259622,-0.0268114,-0.807675
62932192,0.0485017,-0.0435071,0.0542988,0.588757,0.0258831,-0.0266024,-0.807458
62945808,-0.118994,0.0240114,0.070617,0.589188,0.0256451,-0.0262211,-0.807164
62956268,0.109895,-0.0622886,0.0544427,0.589388,0.0255226,-0.0262555,-0.80702
62969760,-0.148767,0.0177217,0.0738577,0.589826,0.0250745,-0.025883,-0.806726
62980246,0.0443458,-0.10198,0.0644025,0.590027,0.0248721,-0.0259929,-0.806582
62994629,-0.107615,0.0341509,0.0683678,0.590474,0.0244381,-0.0255899,-0.806281
63003141,-0.0465688,-0.0737055,0.0744503,0.590692,0.0241753,-0.025683,-0.806126
63013786,-0.0601904,-0.0615912,0.0738324,0.591007,0.0238376,-0.0255713,-0.805909
63026239,-0.0623267,-0.040803,0.0766292,0.591352,0.0235007,-0.0254167,-0.80567
63034009,-0.0313863,-0.104992,0.0706719,0.591564,0.0232652,-0.025285,-0.805526
63049806,-0.100056,0.0402755,0.072276,0.592016,0.0228407,-0.024834,-0.805219
63057746,-0.0606252,-0.0808221,0.0694407,0.592232,0.0225453,-0.0247415,-0.805072
63070490,-0.0664445,-0.0388769,0.0708128,0.592568,0.0222503,-0.0243603,-0.804844
63081781,-0.103636,-0.00643396,0.0710607,0.592915,0.0219646,-0.0238755,-0.804611
63093765,-0.149263,0.0302791,0.0713119,0.593246,0.021684,-0.0232962,-0.804392
63106055,-0.178119,0.0609932,0.0680137,0.593589,0.021484,-0.0226754,-0.804162
63113931,-0.0908152,-0.025479,0.0621242,0.593782,0.0214158,-0.0224575,-0.804027
63125772,-0.152598,-0.00373166,0.0710433,0.594107,0.0212336,-0.0217483,-0.803811
63137731,-0.218188,0.0174285,0.0653233,0.594423,0.021054,-0.0209781,-0.803603
63148238,-0.0323365,0.0522283,0.052625,0.594597,0.0211493,-0.0206358,-0.803481
63161876,-0.282611,0.0642038,0.0643887,0.595015,0.0207584,-0.0193146,-0.803214
63172314,-0.160824,0.0495754,0.0548421,0.595184,0.0208569,-0.0190246,-0.803093
63185702,-0.153464,0.0690688,0.0552727,0.595557,0.020647,-0.0178535,-0.802849
63196078,-0.313125,0.0680815,0.0594834,0.595739,0.0205533,-0.017268,-0.802729
63205799,-0.335239,0.0614032,0.0565486,0.595987,0.0204139,-0.0164096,-0.802567
63217768,-0.314368,0.0678602,0.0550865,0.596231,0.0203207,-0.0156102,-0.802404
63225878,-0.218759,0.0632497,0.0446511,0.59637,0.0203316,-0.015252,-0.802307
63239207,-0.310006,0.056645,0.0480481,0.596605,0.0200143,-0.0142745,-0.802159
63249757,-0.363548,0.0644339,0.0501578,0.596834,0.0197404,-0.0133542,-0.802011
63257937,-0.108721,0.0417706,0.0316509,0.596943,0.0197138,-0.0130701,-0.801935
63270503,-0.223203,0.0370499,0.0391863,0.597148,0.0192545,-0.0120672,-0.801809
63282538,-0.32206,0.0292239,0.0363202,0.597337,0.0187482,-0.0110851,-0.801694
