timestamp,gyro_rad[0],gyro_rad[1],gyro_rad[2],gyro_integral_dt,accelerometer_timestamp_relative,accelerometer_m_s2[0],accelerometer_m_s2[1],accelerometer_m_s2[2],accelerometer_integral_dt,magnetometer_timestamp_relative,magnetometer_ga[0],magnetometer_ga[1],magnetometer_ga[2],baro_timestamp_relative,baro_alt_meter,baro_temp_celcius
68142965,-0.0487661,-0.0297598,-0.0840274,0.004007,0,-0.191201,-0.733862,-9.54435,0.004007,-6598,-0.0898961,0.431815,0.307772,-40284,-26.9353,34.93
68146958,0.204893,-0.112148,-0.0807898,0.003993,0,0.469083,0.299455,-9.91754,0.003993,-1528,-0.0898961,0.441295,0.309008,-44277,-26.9353,34.93
68150958,0.0841272,-0.108958,-0.0416624,0.004,0,0.404535,0.173317,-10.6065,0.004,-5528,-0.0898961,0.441295,0.309008,-48277,-26.9353,34.93
68154963,-0.0914791,-0.0159923,-0.019268,0.004005,0,0.112368,-0.769472,-9.34612,0.004005,-9533,-0.0898961,0.441295,0.309008,-385,-26.5202,34.94
68158958,0.167704,-0.0858613,-0.0543397,0.003995,0,0.105464,-0.632052,-8.98469,0.003995,-2497,-0.0838822,0.438587,0.306537,-4380,-26.5202,34.94
68162966,0.173459,-0.146711,-0.0818136,0.004008,0,-0.20146,0.24157,-11.215,0.004008,-6505,-0.0838822,0.438587,0.306537,-8388,-26.5202,34.94
68166968,-0.104805,-0.0414731,-0.0788604,0.004002,0,-0.159316,-0.355131,-10.178,0.004002,-1826,-0.0886933,0.439941,0.306537,-12390,-26.5202,34.94
68170958,0.091267,-0.0533667,-0.0688232,0.00399,0,0.55897,-0.819281,-8.73511,0.00399,-5816,-0.0886933,0.439941,0.306537,-16380,-26.5202,34.94
68174957,0.234531,-0.134523,-0.0439524,0.003999,0,0.488163,0.23314,-10.2543,0.003999,-9815,-0.0886933,0.439941,0.306537,-20379,-26.5202,34.94
68178958,-0.0397027,-0.0722471,-0.0314086,0.004001,0,-0.213354,-0.35937,-10.2191,0.004001,-4468,-0.0862877,0.437232,0.305302,-24380,-26.5202,34.94
68183004,0.00918261,-0.0427069,-0.0586172,0.004046,0,-0.0914327,-0.66062,-9.56486,0.004046,-8514,-0.0862877,0.437232,0.305302,-2491,-26.8523,34.94
68186970,0.242455,-0.126206,-0.0853691,0.003966,0,0.228575,0.462304,-10.6132,0.003966,-12480,-0.0862877,0.437232,0.305302,-6457,-26.8523,34.94
68190958,0.0782406,-0.0981046,-0.0703272,0.003988,0,0.181181,0.0145736,-10.6911,0.003988,-4090,-0.0886933,0.442649,0.306537,-10445,-26.8523,34.94
68194958,-0.0606975,-0.0228785,-0.0420147,0.004,0,0.328941,-0.998253,-9.00704,0.004,-8090,-0.0886933,0.442649,0.306537,-14445,-26.8523,34.94
68198991,0.198393,-0.0943422,-0.0461634,0.004033,0,0.2853,-0.785334,-8.97031,0.004033,-12123,-0.0886933,0.442649,0.306537,-18478,-26.8523,34.94
68202963,0.16092,-0.139276,-0.0596268,0.003972,0,-0.260268,0.125136,-11.1324,0.003972,-2748,-0.0886933,0.437232,0.304066,-22450,-26.8523,34.94
68207007,-0.102706,-0.0563968,-0.0688859,0.004044,0,-0.248203,-0.17815,-10.3741,0.004044,-6792,-0.0886933,0.437232,0.304066,-262,-26.7693,34.94
68211758,0.165515,-0.0790117,-0.0731539,0.004751,0,0.566392,-0.300969,-9.35419,0.004751,-11543,-0.0886933,0.437232,0.304066,-5013,-26.7693,34.94
68215787,0.187217,-0.111997,-0.0463491,0.004029,0,0.388296,0.174157,-10.6277,0.004029,-4711,-0.0923016,0.438587,0.305302,-9042,-26.7693,34.94
68219758,-0.0804798,-0.05111,-0.0352677,0.003971,0,-0.233149,-0.938753,-9.48761,0.003971,-8682,-0.0923016,0.438587,0.305302,-13013,-26.7693,34.94
68724561,0.0478633,-0.00640597,-0.0192678,0.003977,0,0.277588,-0.335302,-8.50485,0.003977,-5981,-0.100721,0.431815,0.306537,-13800,-27.1844,34.94
68728558,-0.107599,-0.0577012,-0.0164776,0.003997,0,-0.174809,-0.381062,-10.899,0.003997,-9978,-0.100721,0.431815,0.306537,-17797,-27.1844,34.94
68732558,-0.0899365,0.0708065,-0.0219794,0.004,0,0.127561,-0.608959,-11.6538,0.004,-13978,-0.100721,0.431815,0.306537,-21797,-27.1844,34.94
68736587,0.0645952,0.0523489,-0.0295222,0.004029,0,0.309882,-0.215583,-8.74307,0.004029,-2018,-0.100721,0.429107,0.306537,-766,-26.7693,34.94
68740558,-0.0667555,-0.0573885,-0.0060015,0.003971,0,-0.110909,-0.262253,-9.47796,0.003971,-5989,-0.100721,0.429107,0.306537,-4737,-26.7693,34.94
68744558,-0.100289,0.0311565,-0.0158294,0.004,0,-0.0445378,-0.646696,-11.6022,0.004,-9989,-0.100721,0.429107,0.306537,-8737,-26.7693,34.94
68748565,-0.0738615,0.100064,-0.0205616,0.004007,0,0.448414,-0.388564,-10.1216,0.004007,-4132,-0.0971127,0.43317,0.309008,-12744,-26.7693,34.94
68752570,-0.0059987,-0.00422247,-0.0107686,0.004005,0,0.165977,-0.235405,-8.74755,0.004005,-8137,-0.0971127,0.43317,0.309008,-16749,-26.7693,34.94
68756592,-0.0849921,-0.0190367,-0.0133657,0.004022,0,-0.167071,-0.583814,-10.6947,0.004022,-1817,-0.103127,0.42369,0.307772,-20771,-26.7693,34.94
68760558,-0.169841,0.0820176,-0.0100535,0.003966,0,0.316049,-0.598508,-11.1655,0.003966,-5783,-0.103127,0.42369,0.307772,-24737,-26.7693,34.94
68764558,0.0234322,0.0461018,-0.0223677,0.004,0,0.328024,-0.0476484,-9.31342,0.004,-9783,-0.103127,0.42369,0.307772,-28737,-26.7693,34.94
68768575,-0.0877743,-0.0126431,-0.00237151,0.004017,0,-0.178046,-0.00753171,-10.3007,0.004017,-1715,-0.104329,0.427753,0.311478,-32754,-26.7693,34.94
68772558,-0.161156,0.0634836,-0.00110214,0.003983,0,-0.0784839,-0.724722,-10.5581,0.003983,-5698,-0.104329,0.427753,0.311478,-36737,-26.7693,34.94
68776558,-0.0632862,0.0958306,-0.0107424,0.004,0,0.238986,-0.863067,-9.64248,0.004,-1408,-0.0971127,0.425044,0.311478,-40737,-26.7693,34.94
68780561,-0.0449447,0.0145364,-0.0110482,0.004003,0,0.116985,-0.071283,-9.86857,0.004003,-5411,-0.0971127,0.425044,0.311478,-44740,-26.7693,34.94
68784565,-0.151132,0.0355856,-0.0145191,0.004004,0,0.0237159,-0.342576,-11.0949,0.004004,-9415,-0.0971127,0.425044,0.311478,-48744,-26.7693,34.94
68788557,-0.202201,0.117158,-0.00104566,0.003992,0,0.494614,-0.630806,-10.2835,0.003992,-4701,-0.0971127,0.429107,0.309008,-698,-27.0184,34.95
68792557,0.0278105,0.0480241,-0.00935579,0.004,0,0.350311,-0.204812,-8.60476,0.004,-8701,-0.0971127,0.429107,0.309008,-4698,-27.0184,34.95
68796558,-0.122095,-0.0144176,-0.004599,0.004001,0,0.00322727,0.0541939,-10.9631,0.004001,-12702,-0.0971127,0.429107,0.309008,-8699,-27.0184,34.95
68800558,-0.22056,0.0664374,-0.00911788,0.004,0,0.301457,-0.420208,-11.014,0.004,-1805,-0.101924,0.427753,0.306537,-12699,-27.0184,34.95
68804558,-0.0209067,0.109075,-0.0139677,0.004,0,0.250766,-0.724099,-9.05796,0.004,-5805,-0.101924,0.427753,0.306537,-16699,-27.0184,34.95
68808587,-0.0726286,0.0205653,-0.000291936,0.004029,0,-0.323568,-0.203174,-9.75831,0.004029,-9834,-0.101924,0.427753,0.306537,-20728,-27.0184,34.95
68812558,-0.165625,0.0280961,-0.0114046,0.003971,0,-0.145042,-0.249823,-11.1569,0.003971,-4657,-0.0923016,0.429107,0.309008,-24699,-27.0184,34.95
68816558,-0.177175,0.113749,-0.00619397,0.004,0,0.631394,-0.179997,-10.4855,0.004,-8657,-0.0923016,0.429107,0.309008,-28699,-27.0184,34.95
68820597,0.000156809,0.0672785,0.00383627,0.004039,0,0.312414,-0.129776,-8.92979,0.004039,-1150,-0.0995183,0.429107,0.309008,-4149,-27.1014,34.95
68824557,-0.105252,0.0371135,0.00419966,0.00396,0,-0.216749,-0.448308,-10.7104,0.00396,-5110,-0.0995183,0.429107,0.309008,-8109,-27.1014,34.95
68828579,-0.224912,0.0805164,-0.00292145,0.004022,0,0.273774,-0.451011,-10.6371,0.004022,-9132,-0.0995183,0.429107,0.309008,-12131,-27.1014,34.95
68832581,0.0282932,0.0590317,-0.0153422,0.004002,0,0.641777,-0.144837,-9.4282,0.004002,-2799,-0.0983155,0.434524,0.310243,-16133,-27.1014,34.95
68836578,-0.0923016,0.0183561,0.00905124,0.003997,0,0.131408,-0.0246213,-10.7272,0.003997,-6796,-0.0983155,0.434524,0.310243,-20130,-27.1014,34.95
68840595,-0.18616,0.0699763,0.0121605,0.004017,0,-0.224243,-0.516726,-10.2583,0.004017,-10813,-0.0983155,0.434524,0.310243,-24147,-27.1014,34.95
68844557,-0.0394031,0.111454,-0.00127454,0.003962,0,0.0941056,-0.19201,-9.73855,0.003962,-4314,-0.100721,0.429107,0.307772,-28109,-27.1014,34.95
68848558,-0.00363068,0.018164,-0.000149091,0.004001,0,0.239532,0.233862,-10.0708,0.004001,-8315,-0.100721,0.429107,0.307772,-2977,-26.6032,34.95
68852560,-0.155803,0.0354499,0.00317369,0.004002,0,0.162368,-0.631855,-11.0877,0.004002,-3062,-0.105532,0.435878,0.311478,-6979,-26.6032,34.95
68856558,-0.122978,0.148142,0.00484311,0.003998,0,0.217471,-0.503808,-10.0852,0.003998,-7060,-0.105532,0.435878,0.311478,-10977,-26.6032,34.95
68860558,0.0612502,0.0859589,-0.00144381,0.004,0,0.140905,0.174894,-8.93951,0.004,-11060,-0.105532,0.435878,0.311478,-14977,-26.6032,34.95
68864561,-0.0927093,-0.0086394,0.00865904,0.004003,0,0.304139,0.140175,-10.8573,0.004003,-1457,-0.0995183,0.418273,0.307772,-18980,-26.6032,34.95
68868558,-0.161927,0.0418228,0.0140688,0.003997,0,0.600764,-0.534071,-10.3964,0.003997,-5454,-0.0995183,0.418273,0.307772,-22977,-26.6032,34.95
68872557,0.0566471,0.120558,0.00889149,0.003999,0,0.423782,-0.257485,-9.56125,0.003999,-9453,-0.0995183,0.418273,0.307772,-26976,-26.6032,34.95
68876558,0.0357691,0.050545,0.00901817,0.004001,0,-0.270606,0.340344,-10.1992,0.004001,-4442,-0.107938,0.420982,0.315184,-30977,-26.6032,34.95
68880558,-0.126624,-0.00918315,0.00499356,0.004,0,-0.11478,-0.301479,-10.4848,0.004,-8442,-0.107938,0.420982,0.315184,-34977,-26.6032,34.95
68884566,-0.0175962,0.0659257,0.0104489,0.004008,0,0.542787,-0.307222,-9.99592,0.004008,-2294,-0.0995183,0.42369,0.311478,-38985,-26.6032,34.95
68888557,0.0921065,0.0930754,0.0234457,0.003991,0,0.154113,-0.156781,-9.92219,0.003991,-6285,-0.0995183,0.42369,0.311478,-42976,-26.6032,34.95
68892558,-0.0313689,0.0744252,0.0194424,0.004001,0,-0.299883,-0.21325,-10.7994,0.004001,-10286,-0.0995183,0.42369,0.311478,-46977,-26.6032,34.95
68896574,-0.0728731,0.0523574,0.00801749,0.004016,0,0.281653,0.0588334,-9.69031,0.004016,-2084,-0.0995183,0.425044,0.310243,-763,-26.5202,34.95
68900558,0.093111,0.0437613,0.0145855,0.003984,0,0.818221,0.0671903,-9.84265,0.003984,-6068,-0.0995183,0.425044,0.310243,-4747,-26.5202,34.95
68904591,0.122798,0.0816221,0.0289538,0.004033,0,0.14168,-0.0547344,-10.6193,0.004033,-1167,-0.0983155,0.429107,0.313949,-8780,-26.5202,34.95
68908567,-0.0791986,0.0524119,0.0262835,0.003976,0,-0.32274,-0.50585,-9.71767,0.003976,-5143,-0.0983155,0.429107,0.313949,-12756,-26.5202,34.95
68912557,0.0623016,0.0512009,0.00673208,0.00399,0,0.160284,-0.137035,-10.3773,0.00399,-9133,-0.0983155,0.429107,0.313949,-16746,-26.5202,34.95
68916576,0.17534,0.0786865,0.00829448,0.004019,0,0.214454,0.122832,-10.3393,0.004019,-3171,-0.100721,0.426399,0.307772,-20765,-26.5202,34.95
68920574,-0.0109039,0.0530831,0.0340281,0.003998,0,0.0283596,-0.386742,-9.48821,0.003998,-7169,-0.100721,0.426399,0.307772,-209,-27.1014,34.95
68924574,0.0259196,0.0766173,0.0317635,0.004,0,0.156104,-0.297948,-10.1746,0.004,-2733,-0.100721,0.429107,0.309008,-4209,-27.1014,34.95
68928558,0.155184,0.0913324,0.0157118,0.003984,0,0.243244,0.00208949,-10.8059,0.003984,-6717,-0.100721,0.429107,0.309008,-8193,-27.1014,34.95
68932566,0.145947,0.0787557,0.0123957,0.004008,0,0.122811,0.393393,-10.1688,0.004008,-2235,-0.106735,0.425044,0.309008,-12201,-27.1014,34.95
68936558,0.0291042,0.0483032,0.0319103,0.003992,0,0.384666,-0.0452714,-8.83054,0.003992,-6227,-0.106735,0.425044,0.309008,-16193,-27.1014,34.95
68940558,0.105873,0.0543332,0.0409044,0.004,0,0.519474,-0.551645,-10.4651,0.004,-10227,-0.106735,0.425044,0.309008,-20193,-27.1014,34.95
68944566,0.269758,0.117988,0.018986,0.004008,0,-0.231936,-0.31876,-10.9692,0.004008,-14235,-0.106735,0.425044,0.309008,-24201,-27.1014,34.95
68948563,0.00885436,0.0484117,0.0215236,0.003997,0,-0.103666,-0.303514,-9.27454,0.003997,-2192,-0.101924,0.425044,0.311478,-2349,-27.1014,34.95
68952567,0.0976249,0.0325272,0.0310869,0.004004,0,0.631122,-0.133491,-10.1897,0.004004,-6196,-0.101924,0.425044,0.311478,-6353,-27.1014,34.95
68956583,0.235548,0.116928,0.0428232,0.004016,0,0.380179,-0.150178,-10.7643,0.004016,-10212,-0.101924,0.425044,0.311478,-10369,-27.1014,34.95
68960557,0.107109,0.0799079,0.0474853,0.003974,0,-0.159038,-0.252678,-9.48444,0.003974,-5099,-0.104329,0.429107,0.310243,-14343,-27.1014,34.95
68964558,0.0771208,0.00682604,0.0324594,0.004001,0,0.0939695,-0.46415,-9.48374,0.004001,-9100,-0.104329,0.429107,0.310243,-18344,-27.1014,34.95
68972557,0.24259,0.13647,0.0292998,0.003999,0,0.142971,0.0418977,-10.0139,0.003999,-1245,-0.103127,0.429107,0.309008,-26343,-27.1014,34.95
68976561,0.00752123,0.030417,0.0499462,0.004004,0,0.016704,-0.392531,-8.20586,0.004004,-5249,-0.103127,0.429107,0.309008,-30347,-27.1014,34.95
68980558,0.126215,-0.034731,0.0422725,0.003997,0,0.230271,-0.486621,-11.1463,0.003997,-9246,-0.103127,0.429107,0.309008,-34344,-27.1014,34.95
68984558,0.314392,0.137512,0.0235886,0.004,0,0.176701,-0.0452475,-11.4164,0.004,-2993,-0.105532,0.429107,0.306537,-38344,-27.1014,34.95
68988581,0.0320397,0.0894248,0.0497553,0.004023,0,0.266476,-0.243305,-8.27027,0.004023,-7016,-0.105532,0.429107,0.306537,-42367,-27.1014,34.95
68992558,0.0802478,-0.0212466,0.0519491,0.003977,0,0.445779,-0.428732,-9.54973,0.003977,-1795,-0.103127,0.431815,0.310243,-46344,-27.1014,34.95
68996558,0.218993,0.0386757,0.041329,0.004,0,0.360423,-0.340958,-11.7662,0.004,-5795,-0.103127,0.431815,0.310243,-50344,-27.1014,34.95
69000579,0.172255,0.0756786,0.0364536,0.004021,0,0.0313795,-0.293193,-9.70335,0.004021,-980,-0.103127,0.427753,0.306537,-2850,-26.7693,34.95
69004608,0.0664851,0.00798332,0.0420705,0.004029,0,0.0436306,-0.540531,-8.72205,0.004029,-5009,-0.103127,0.427753,0.306537,-6879,-26.7693,34.95
69008589,0.0929963,0.0106906,0.0526511,0.003981,0,0.194207,-0.462955,-11.1202,0.003981,-8990,-0.103127,0.427753,0.306537,-10860,-26.7693,34.95
69012561,0.250259,0.125027,0.0414788,0.003972,0,-0.176347,-0.265966,-10.274,0.003972,-1884,-0.101924,0.431815,0.306537,-14832,-26.7693,34.95
69016559,-0.00964629,0.0101096,0.0496605,0.003998,0,0.0239401,-0.485426,-8.80812,0.003998,-5882,-0.101924,0.431815,0.306537,-18830,-26.7693,34.95
69020577,0.0926759,-0.0252181,0.0396833,0.004018,0,0.4144,-0.394992,-11.166,0.004018,-9900,-0.101924,0.431815,0.306537,-22848,-26.7693,34.95
69024565,0.237911,0.15083,0.035971,0.003988,0,0.525397,0.0373784,-10.62,0.003988,-4893,-0.0983155,0.434524,0.304066,-1328,-26.8523,34.95
69028558,0.0161837,0.0633784,0.0641584,0.003993,0,0.291885,-0.396832,-8.15989,0.003993,-8886,-0.0983155,0.434524,0.304066,-5321,-26.8523,34.95
69032558,0.0500885,-0.0643855,0.0567751,0.004,0,0.080436,-0.85744,-9.79441,0.004,-12886,-0.0983155,0.434524,0.304066,-9321,-26.8523,34.95
69036558,0.148792,0.0150084,0.0381769,0.004,0,0.168771,-0.547912,-11.928,0.004,-4994,-0.0983155,0.437232,0.306537,-13321,-26.8523,34.95
69040558,0.114963,0.131079,0.0412087,0.004,0,0.056311,-0.276261,-9.70285,0.004,-8994,-0.0983155,0.437232,0.306537,-17321,-26.8523,34.95
69044576,-0.0420273,0.0217016,0.0539854,0.004018,0,0.125564,-0.334246,-8.14946,0.004018,-2930,-0.103127,0.427753,0.309008,-21339,-26.8523,34.95
69048558,0.0430838,-0.0543167,0.0548117,0.003982,0,0.194796,-0.110697,-11.392,0.003982,-6912,-0.103127,0.427753,0.309008,-25321,-26.8523,34.95
69052558,0.198681,0.125951,0.0422131,0.004,0,0.00845017,-0.0809145,-10.9254,0.004,-2644,-0.0983155,0.439941,0.304066,-2991,-27.1844,34.95
69056558,-0.0297903,0.0605488,0.0509825,0.004,0,0.103676,-0.615381,-8.58483,0.004,-6644,-0.0983155,0.439941,0.304066,-6991,-27.1844,34.95
69060558,0.0362092,-0.0225925,0.0419864,0.004,0,0.233297,-0.665476,-10.6824,0.004,-10644,-0.0983155,0.439941,0.304066,-10991,-27.1844,34.95
69064603,0.112133,0.111228,0.040396,0.004045,0,0.306903,-0.432793,-10.6896,0.004045,-5774,-0.101924,0.439941,0.302831,-15036,-27.1844,34.95
69068557,-0.0475097,0.090003,0.0583431,0.003954,0,0.119745,-0.909301,-8.86757,0.003954,-9728,-0.101924,0.439941,0.302831,-18990,-27.1844,34.95
69072589,0.00676277,-0.0248389,0.0468069,0.004032,0,0.147085,-0.599926,-9.95744,0.004032,-2062,-0.103127,0.434524,0.306537,-23022,-27.1844,34.95
69076558,0.00436812,0.00514434,0.0421039,0.003969,0,0.383226,-0.0820742,-11.8094,0.003969,-6031,-0.103127,0.434524,0.306537,-26991,-27.1844,34.95
69080558,0.0192602,0.157904,0.0586041,0.004,0,0.190935,-0.344931,-9.564,0.004,-10031,-0.103127,0.434524,0.306537,-30991,-27.1844,34.95
69084606,-0.051805,0.0415724,0.0645548,0.004048,0,0.0322848,-0.306288,-8.09362,0.004048,-4643,-0.09591,0.438587,0.304066,-35039,-27.1844,34.95
69088561,-0.0256342,-0.0609105,0.0516692,0.003955,0,-0.0986281,-0.33527,-12.0152,0.003955,-8598,-0.09591,0.438587,0.304066,-38994,-27.1844,34.95
69092589,0.0457303,0.135166,0.0345999,0.004028,0,0.0927575,-0.422275,-11.0851,0.004028,-2649,-0.111546,0.435878,0.307772,-43022,-27.1844,34.95
69096561,-0.0919475,0.0991142,0.0516253,0.003972,0,0.367943,-0.847753,-8.42356,0.003972,-6621,-0.111546,0.435878,0.307772,-46994,-27.1844,34.95
69100558,-0.0543358,-0.00298642,0.0606401,0.003997,0,0.392615,-0.451256,-10.238,0.003997,-10618,-0.111546,0.435878,0.307772,-50991,-27.1844,34.95
69104583,-0.0184669,0.067775,0.0559122,0.004025,0,0.256607,-0.0616378,-10.7215,0.004025,-5407,-0.104329,0.438587,0.304066,-2810,-27.1014,34.95
69108558,-0.111033,0.0791811,0.0598955,0.003975,0,0.0369244,-0.634756,-9.94425,0.003975,-9382,-0.104329,0.438587,0.304066,-6785,-27.1014,34.95
69113358,-0.0649102,-0.00461971,0.0512671,0.0048,0,0.237913,-0.377727,-10.1978,0.0048,-2257,-0.101924,0.431815,0.306537,-11585,-27.1014,34.95
69117370,-0.0531058,0.0704677,0.0595574,0.004012,0,0.0936829,-0.285981,-11.0005,0.004012,-6269,-0.101924,0.431815,0.306537,-15597,-27.1014,34.95
69121358,-0.101052,0.162853,0.0685017,0.003988,0,-0.229954,-0.591991,-8.6094,0.003988,-2167,-0.103127,0.439941,0.306537,-19585,-27.1014,34.95
69125370,-0.132096,-0.0108434,0.0597578,0.004012,0,-0.0111787,-0.314787,-9.6963,0.004012,-6179,-0.103127,0.439941,0.306537,-23597,-27.1014,34.95
69129358,-0.0443178,-0.0040426,0.03888,0.003988,0,0.313703,-0.425688,-12.6919,0.003988,-1725,-0.107938,0.438587,0.302831,-1875,-26.8523,34.95
69133358,-0.118396,0.196011,0.0655378,0.004,0,0.513498,-0.439591,-9.0164,0.004,-5725,-0.107938,0.438587,0.302831,-5875,-26.8523,34.95
69137392,-0.174173,0.0857775,0.0856784,0.004034,0,0.0635647,-0.733117,-8.44532,0.004034,-1273,-0.107938,0.442649,0.305302,-9909,-26.8523,34.95
69141358,-0.0667153,-0.0160514,0.0546276,0.003966,0,-0.00768045,-0.0855321,-11.5625,0.003966,-5239,-0.107938,0.442649,0.305302,-13875,-26.8523,34.95
69145378,-0.150981,0.0847536,0.0425125,0.00402,0,0.131816,0.125977,-11.2506,0.00402,-9259,-0.107938,0.442649,0.305302,-17895,-26.8523,34.95
69149359,-0.129312,0.135201,0.0550434,0.003981,0,0.191241,-0.722009,-9.01257,0.003981,-4202,-0.107938,0.43317,0.310243,-21876,-26.8523,34.95
69153358,-0.10646,0.0544481,0.075399,0.003999,0,0.151834,-0.150859,-9.7899,0.003999,-8201,-0.107938,0.43317,0.310243,-1183,-27.3505,34.95
69157373,-0.117637,0.113912,0.0737209,0.004015,0,-0.390977,-0.159825,-10.9217,0.004015,-1394,-0.100721,0.437232,0.302831,-5198,-27.3505,34.95
69161358,-0.171442,0.160764,0.061502,0.003985,0,-0.121295,-0.612955,-9.24063,0.003985,-5379,-0.100721,0.437232,0.302831,-9183,-27.3505,34.95
69165359,-0.161951,0.0274823,0.0542344,0.004001,0,0.529378,-0.64591,-10.9399,0.004001,-9380,-0.100721,0.437232,0.302831,-13184,-27.3505,34.95
69169358,-0.0781275,0.124889,0.0465199,0.003999,0,0.474436,-0.396832,-11.3024,0.003999,-2150,-0.107938,0.426399,0.306537,-17183,-27.3505,34.95
69173387,-0.224678,0.217896,0.0833387,0.004029,0,0.0679024,-0.0249005,-7.76831,0.004029,-6179,-0.107938,0.426399,0.306537,-21212,-27.3505,34.95
69177371,-0.159456,0.0428673,0.0855552,0.003984,0,-0.266767,-0.35078,-9.62511,0.003984,-1465,-0.101924,0.434524,0.304066,-25196,-27.3505,34.95
69181359,-0.0649805,0.0352607,0.0503681,0.003988,0,0.221407,0.0425993,-13.0981,0.003988,-5453,-0.101924,0.434524,0.304066,-29184,-27.3505,34.95
69185382,-0.218506,0.205375,0.0603626,0.004023,0,0.374456,-0.224819,-10.1578,0.004023,-9476,-0.101924,0.434524,0.304066,-33207,-27.3505,34.95
69189361,-0.118295,0.187396,0.078116,0.003979,0,0.0286931,-0.844613,-7.73217,0.003979,-4609,-0.105532,0.431815,0.307772,-37186,-27.3505,34.95
69193397,-0.12061,0.0621561,0.0829861,0.004036,0,-0.122059,-0.0146954,-10.7038,0.004036,-8645,-0.105532,0.431815,0.307772,-41222,-27.3505,34.95
69197369,-0.157141,0.137425,0.061925,0.003972,0,-0.136716,0.000988167,-11.5052,0.003972,-2379,-0.09591,0.434524,0.304066,-45194,-27.3505,34.95
69201358,-0.173349,0.194873,0.0649085,0.003989,0,0.427272,-0.519672,-9.05348,0.003989,-6368,-0.09591,0.434524,0.304066,-49183,-27.3505,34.95
69205357,-0.139648,0.095658,0.0780234,0.003999,0,0.621828,-0.440773,-10.5642,0.003999,-10367,-0.09591,0.434524,0.304066,-1422,-27.1844,34.95
69209358,-0.0758113,0.160027,0.0676515,0.004001,0,0.162539,0.092099,-10.7045,0.004001,-5061,-0.103127,0.43317,0.305302,-5423,-27.1844,34.95
69213357,-0.214913,0.182995,0.0861103,0.003999,0,-0.183933,0.209887,-8.57397,0.003999,-9060,-0.103127,0.43317,0.305302,-9422,-27.1844,34.95
69217369,-0.0851978,0.0597724,0.0771469,0.004012,0,0.00461563,-0.419477,-10.6137,0.004012,-13072,-0.103127,0.43317,0.305302,-13434,-27.1844,34.95
69221359,-0.0486577,0.120377,0.0555529,0.00399,0,0.571703,-0.2552,-12.1437,0.00399,-1101,-0.107938,0.427753,0.302831,-17424,-27.1844,34.95
69225368,-0.208716,0.232467,0.0714294,0.004009,0,0.330999,-0.484882,-9.10668,0.004009,-5110,-0.107938,0.427753,0.302831,-21433,-27.1844,34.95
69229359,-0.0620167,0.149857,0.0753182,0.003991,0,-0.128022,-0.532726,-8.32803,0.003991,-9101,-0.107938,0.427753,0.302831,-478,-27.1844,34.95
69233366,-0.079596,0.0638641,0.0703473,0.004007,0,-0.0113434,0.326261,-11.7574,0.004007,-2702,-0.106735,0.43317,0.306537,-4485,-27.1844,34.95
69237383,-0.137094,0.17024,0.0620794,0.004017,0,0.275854,0.117496,-10.7799,0.004017,-6719,-0.106735,0.43317,0.306537,-8502,-27.1844,34.95
69241357,-0.060458,0.194772,0.073763,0.003974,0,0.484351,-0.324178,-8.22652,0.003974,-2115,-0.103127,0.427753,0.307772,-12476,-27.1844,34.95
69245358,-0.0665035,0.0837355,0.0777,0.004001,0,0.333925,-0.351235,-11.1959,0.004001,-6116,-0.103127,0.427753,0.307772,-16477,-27.1844,34.95
69249358,-0.0270662,0.152635,0.0511337,0.004,0,0.209815,0.0274268,-10.8933,0.004,-2600,-0.101924,0.43317,0.305302,-20477,-27.1844,34.95
69253367,-0.0966428,0.173182,0.0696165,0.004009,0,0.181954,0.129258,-8.38741,0.004009,-6609,-0.101924,0.43317,0.305302,-24486,-27.1844,34.95
69257414,-0.0196552,0.053947,0.0828279,0.004047,0,0.214727,-0.354312,-10.3028,0.004047,-1832,-0.100721,0.435878,0.306537,-3104,-26.6863,34.95
69261358,-0.0178898,0.101579,0.0701105,0.003944,0,0.406618,-0.167917,-11.2664,0.003944,-5776,-0.100721,0.435878,0.306537,-7048,-26.6863,34.95
69265357,-0.0991302,0.180804,0.0755413,0.003999,0,0.190475,-0.408132,-9.36679,0.003999,-9775,-0.100721,0.435878,0.306537,-11047,-26.6863,34.95
69269373,0.0635941,0.107086,0.0644062,0.004016,0,-0.018233,-0.16742,-9.19214,0.004016,-4742,-0.105532,0.431815,0.305302,-15063,-26.6863,34.95
69273396,-0.0231425,0.0717061,0.0613968,0.004023,0,0.166697,0.373463,-11.2761,0.004023,-8765,-0.105532,0.431815,0.305302,-19086,-26.6863,34.95
69277357,-0.0772848,0.139399,0.0687682,0.003961,0,0.44699,-0.0961961,-9.71058,0.003961,-4023,-0.100721,0.430461,0.306537,-23047,-26.6863,34.95
69281357,0.0876853,0.112728,0.0770923,0.004,0,0.448187,-0.303606,-8.72022,0.004,-8023,-0.100721,0.430461,0.306537,-27047,-26.6863,34.95
69285358,0.00683507,0.0479648,0.0775613,0.004001,0,0.227299,-0.502526,-11.9731,0.004001,-2617,-0.101924,0.435878,0.302831,-31048,-26.6863,34.95
69289358,-0.00617899,0.123695,0.0535645,0.004,0,0.306275,-0.209033,-10.1895,0.004,-6617,-0.101924,0.435878,0.302831,-35048,-26.6863,34.95
