ias,dpdt,ax,ay,az,gx,gy,gz,mx,my,mz,imudt,oat,bmpdt,pascals,palt,samples
0,30.51,-0.797,0.105,-0.765,0.048,0.361,0.628,-281.776,509.412,509.412,36.14,0,34.68,102029.05,-58.45,3
0,30.51,-0.784,0.11,-0.744,0.018,1.254,0.193,-306.063,536.299,536.299,36.16,0,34.69,102032.57,-58.74,3
0,30.51,-0.781,0.106,-0.754,-0.562,1.495,0.14,-306.063,536.299,536.299,36.14,0,34.69,102032.23,-58.72,3
0,30.51,-0.787,0.101,-0.742,-1.701,0.615,0.058,-369.816,442.804,442.804,36.15,0,34.7,102035.15,-58.96,3
0,30.51,-0.785,0.112,-0.762,0.676,4.468,0.193,-369.816,442.804,442.804,36.11,0,34.69,102033.42,-58.82,3
0,30.51,-0.761,0.111,-0.744,0.771,5.175,0.465,-393.496,521.633,521.633,36.19,0,34.69,102036.42,-59.06,3
0,30.51,-0.787,0.103,-0.782,0.542,4.046,-0.392,-393.496,521.633,521.633,36.13,0,34.69,102033.2,-58.8,3
0,30.51,-0.763,0.111,-0.747,-1.47,1.872,-0.163,-431.748,545.465,545.465,36.14,0,34.69,102034.27,-58.88,3
0,30.51,-0.785,0.101,-0.759,-0.936,10.551,-0.605,-431.748,545.465,545.465,36.15,0,34.68,102035.23,-58.96,3
0,30.51,-0.747,0.113,-0.764,-0.982,1.195,1.104,-338.85,510.634,510.634,36.16,0,34.69,102034.44,-58.9,3
0,30.51,-0.759,0.106,-0.775,-0.346,12.019,-0.941,-338.85,510.634,510.634,36.16,0,34.69,102034.38,-58.89,3
0,30.51,-0.759,0.108,-0.773,-0.084,1.513,0.486,-324.278,498.412,498.412,36.14,0,34.7,102035.48,-58.99,3
0,30.51,-0.732,0.113,-0.786,-0.984,8.41,-1.297,-316.992,492.302,492.302,36.14,0,34.69,102032.34,-58.73,3
0,30.51,-0.75,0.111,-0.789,-1.144,8.308,-0.936,-327.921,499.634,499.634,36.15,0,34.69,102029.68,-58.51,3
0,30.51,-0.723,0.113,-0.775,-0.882,9.761,-0.796,-349.779,514.3,514.3,36.16,0,34.69,102033.08,-58.79,3
0,30.51,-0.732,0.104,-0.791,-1.951,25.853,-2.335,-349.779,514.3,514.3,36.14,0,34.7,102036.45,-59.07,3
0,30.51,-0.698,0.115,-0.816,-0.593,8.212,0.089,-393.496,459.303,459.303,36.19,0,34.7,102034.47,-58.8,3
0,30.51,-0.704,0.11,-0.821,-1.92,23.295,-2.848,-393.496,459.303,459.303,36.16,0,34.69,102032,-58.7,3
0,30.51,-0.67,0.116,-0.815,0.445,3.599,1.035,-377.102,497.801,497.801,36.16,0,34.7,102034.08,-58.87,3
0,30.51,-0.66,0.111,-0.82,0.153,19.6,-2.797,-377.102,497.801,497.801,36.16,0,34.71,102034.7,-58.92,3
0,30.51,-0.67,0.108,-0.842,-1.363,22.883,-2.797,-417.176,523.466,523.466,36.15,0,34.7,102033.28,-58.8,3
0,30.51,-0.628,0.112,-0.844,-0.404,17.047,-1.233,-417.176,523.466,523.466,36.19,0,34.7,102032.94,-58.77,3
0,30.51,-0.612,0.112,-0.853,-0.758,28.435,-2.711,-334.6,447.693,447.693,36.17,0,34.7,102034.81,-58.93,3
0,30.51,-0.61,0.107,-0.889,0.702,11.18,-0.427,-293.312,409.806,409.806,36.17,0,34.7,102032.59,-58.75,3
0,30.51,-0.573,0.111,-0.857,0.092,13.153,-0.483,-298.777,418.972,418.972,36.15,0,34.69,102036.77,-59.09,3
0,30.51,-0.579,0.111,-0.899,0.865,3.067,0.552,-309.706,437.304,437.304,36.17,0,34.7,102036.11,-59.04,3
0,30.51,-0.562,0.107,-0.853,-0.893,15.004,-1.757,-309.706,437.304,437.304,36.14,0,34.7,102035.44,-58.98,3
0,30.51,-0.574,0.106,-0.915,0.397,7.235,-0.046,-324.278,429.971,429.971,36.16,0,34.7,102033.56,-58.83,3
0,30.51,-0.528,0.112,-0.861,0.16,8.916,-0.366,-324.278,429.971,429.971,36.16,0,34.71,102033.34,-58.81,3
0,30.51,-0.569,0.105,-0.928,-0.671,15.116,-1.373,-369.816,365.808,365.808,36.17,0,34.7,102035.44,-58.98,3
0,30.51,-0.505,0.115,-0.859,0.028,3.22,1.381,-369.816,365.808,365.808,36.14,0,34.69,102030.81,-58.6,3
0,30.51,-0.54,0.111,-0.921,-1.981,20.798,-2.635,-375.281,433.638,433.638,36.16,0,34.7,102035.44,-58.98,3
0,30.51,-0.498,0.119,-0.911,0.704,-3.876,1.661,-375.281,433.638,433.638,36.15,0,34.7,102034.59,-58.97,3
0,30.51,-0.517,0.111,-0.916,0.699,3.632,0.781,-386.21,433.638,433.638,36.19,0,34.7,102031.36,-58.64,3
0,30.51,-0.503,0.114,-0.891,-1.071,1.333,-0.404,-386.21,433.638,433.638,36.16,0,34.7,102033.62,-58.83,3
0,30.51,-0.516,0.115,-0.899,0.023,-1.239,0.259,-316.992,390.862,390.862,36.19,0,34.71,102034.14,-58.87,3
0,30.51,-0.514,0.112,-0.905,1.134,0.999,0.165,-282.383,369.475,369.475,36.18,0,34.71,102033.97,-58.86,3
0,30.51,-0.506,0.114,-0.906,0.211,0.765,-0.069,-283.597,384.14,384.14,36.15,0,34.71,102033.8,-58.85,3
0,30.51,-0.509,0.108,-0.896,-0.211,0.267,-0.033,-286.026,413.472,413.472,36.16,0,34.7,102031.53,-58.66,3
0,30.51,-0.503,0.113,-0.91,0.852,-0.237,0.079,-286.026,413.472,413.472,36.17,0,34.71,102032.49,-58.74,3
0,30.51,-0.51,0.114,-0.906,-0.252,0.786,-0.102,-326.1,395.14,395.14,36.17,0,34.7,102034.41,-58.43,3
0,30.51,-0.501,0.12,-0.896,-0.819,3.558,-0.552,-326.1,395.14,395.14,36.17,0,34.71,102032.16,-58.71,3
0,30.51,-0.495,0.11,-0.918,1.569,9.918,-0.984,-375.281,345.642,345.642,36.18,0,34.7,102031.7,-58.67,3
0,30.51,-0.5,0.105,-0.901,0.252,1.368,0.201,-375.281,345.642,345.642,36.19,0,34.71,102032.95,-58.78,3
0,30.51,-0.495,0.11,-0.914,-0.898,10.226,-1.338,-397.139,404.306,404.306,36.17,0,34.71,102033.8,-58.85,3
0,30.51,-0.491,0.113,-0.908,1.017,-1.389,0.946,-397.139,404.306,404.306,36.18,0,34.71,102034.36,-58.89,3
0,30.51,-0.489,0.105,-0.922,0.465,3.09,0.155,-360.709,363.975,363.975,36.17,0,34.7,102031.75,-58.68,3
0,30.51,-0.471,0.114,-0.892,0.905,-0.122,0.697,-360.709,363.975,363.975,36.17,0,34.71,102032.66,-58.75,3
0,30.51,-0.478,0.11,-0.924,1.073,2.007,-0.9,-287.848,329.754,329.754,36.17,0,34.7,102033.96,-58.86,3
0,30.51,-0.493,0.108,-0.906,0.31,0.275,0.476,-251.417,312.644,312.644,36.19,0,34.7,102033.05,-58.78,3
0,30.51,-0.477,0.11,-0.915,-0.071,6.053,-0.122,-253.846,329.754,329.754,36.19,0,34.71,102032.27,-58.72,3
0,30.51,-0.475,0.105,-0.921,0.593,1.534,0.058,-258.703,363.975,363.975,36.18,0,34.71,102033.12,-58.79,3
0,30.51,-0.466,0.106,-0.91,0.587,3.082,-0.938,-258.703,363.975,363.975,36.17,0,34.72,102033.06,-58.79,3
0,30.51,-0.482,0.107,-0.925,-0.743,1.06,0.168,-369.816,329.143,329.143,36.16,0,34.71,102033.12,-58.79,3
0,30.51,-0.465,0.108,-0.921,0.867,2.312,-0.348,-369.816,329.143,329.143,36.16,0,34.7,102030.34,-58.56,3
0,30.51,-0.468,0.105,-0.904,0.857,4.26,-0.671,-362.53,340.143,340.143,36.18,0,34.71,102033.85,-58.85,3
0,30.51,-0.462,0.105,-0.927,-0.203,2.139,-0.29,-362.53,340.143,340.143,36.18,0,34.71,102032.16,-58.74,3
0,30.51,-0.454,0.11,-0.928,0.071,11.086,-1.383,-369.816,395.14,395.14,36.19,0,34.71,102030.56,-58.58,3
0,30.51,-0.46,0.099,-0.922,1.205,2.035,0.526,-369.816,395.14,395.14,36.19,0,34.71,102030.56,-58.58,3
0,30.51,-0.447,0.105,-0.916,0.771,4.494,0.361,-358.887,365.808,365.808,36.2,0,34.72,102034.94,-58.94,3
0,30.51,-0.446,0.105,-0.924,-0.491,5.552,-0.712,-358.887,365.808,365.808,36.22,0,34.72,102032.72,-58.76,3
0,30.51,-0.437,0.106,-0.933,0.313,2.566,-0.081,-307.884,324.255,324.255,36.19,0,34.72,102031.53,-58.66,3
0,30.51,-0.424,0.105,-0.932,0.031,6.503,-0.786,-282.383,303.478,303.478,36.18,0,34.71,102033.97,-58.86,3
0,30.51,-0.445,0.096,-0.923,0.704,1.447,-0.14,-293.312,320.588,320.588,36.18,0,34.72,102031.53,-58.66,3
0,30.51,-0.434,0.108,-0.911,-1.335,0.341,0.191,-315.17,354.809,354.809,36.19,0,34.7,102026.26,-58.28,3
0,30.51,-0.427,0.105,-0.943,0.061,0.738,0.066,-315.17,354.809,354.809,36.2,0,34.72,102034.34,-58.89,3
0,30.51,-0.423,0.108,-0.922,-1.211,2.446,-0.666,-398.961,340.143,340.143,36.17,0,34.73,102032.95,-58.78,3
0,30.51,-0.431,0.109,-0.945,0.031,6.34,-0.684,-398.961,340.143,340.143,36.2,0,34.74,102036.08,-59.04,3
0,30.51,-0.415,0.109,-0.919,-0.333,1.355,1.033,-360.709,319.977,319.977,36.17,0,34.71,102029.94,-58.53,3
0,30.51,-0.415,0.11,-0.93,0.051,14.046,-1.427,-360.709,319.977,319.977,36.18,0,34.73,102038.22,-59.21,3
0,30.51,-0.418,0.106,-0.939,0.829,-0.659,1.328,-367.995,378.641,378.641,36.18,0,34.71,102031.93,-58.69,3
0,30.51,-0.391,0.111,-0.934,-0.666,2.589,0.264,-367.995,378.641,378.641,36.17,0,34.72,102033.06,-58.79,3
0,30.51,-0.407,0.105,-0.934,0.272,8.113,2.673,-324.278,322.421,322.421,36.2,0,34.71,102033.69,-58.67,3
0,30.51,-0.398,0.11,-0.937,-0.844,3.845,0.252,-302.42,294.312,294.312,36.19,0,34.72,102035.19,-58.96,3
0,30.51,-0.388,0.11,-0.93,-2.594,12.375,-1.091,-301.205,289.423,289.423,36.19,0,34.72,102034,-58.86,3
0,30.51,-0.384,0.115,-0.959,1.111,-0.539,1.081,-298.777,279.646,279.646,36.17,0,34.72,102034.17,-58.88,3
0,30.51,-0.374,0.106,-0.928,1.823,6.042,-0.064,-298.777,279.646,279.646,36.19,0,34.73,102033.63,-58.83,3
0,30.51,-0.375,0.108,-0.95,-0.47,-2.296,0.918,-313.349,312.644,312.644,36.18,0,34.73,102037.72,-59.17,3
0,30.51,-0.358,0.112,-0.928,0.506,10.778,-0.949,-313.349,312.644,312.644,36.17,0,34.72,102036.2,-59.05,3
0,30.51,-0.378,0.106,-0.956,1.61,8.634,-0.633,-402.604,277.813,277.813,36.21,0,34.74,102038.97,-59.27,3
0,30.51,-0.347,0.114,-0.934,-0.91,1.442,0.91,-402.604,277.813,277.813,36.19,0,34.72,102034.68,-59.02,3
0,30.51,-0.349,0.107,-0.957,0.532,14.623,-1.498,-378.924,275.979,275.979,36.17,0,34.73,102036.7,-59.09,3
0,30.51,-0.337,0.106,-0.954,-2.144,-5.671,0.623,-378.924,275.979,275.979,36.19,0,34.73,102037.72,-59.17,3
0,30.51,-0.354,0.112,-0.951,2.167,4.011,-0.056,-338.85,312.644,312.644,36.19,0,34.73,102036.52,-59.07,3
0,30.51,-0.336,0.105,-0.938,-0.585,0.356,-0.036,-338.85,312.644,312.644,36.21,0,34.73,102034.14,-58.87,3
0,30.51,-0.331,0.108,-0.95,0.496,6.068,-0.75,-318.206,277.202,277.202,36.2,0,34.72,102032.81,-58.76,3
0,30.51,-0.335,0.11,-0.935,-0.061,5.079,-0.547,-307.884,259.48,259.48,36.19,0,34.73,102032.45,-58.73,3
0,30.51,-0.333,0.112,-0.965,0.038,7.055,-1.027,-291.491,258.869,258.869,36.18,0,34.74,102034.55,-58.91,3
0,30.51,-0.326,0.102,-0.952,1.79,10.106,-0.303,-258.703,257.647,257.647,36.19,0,34.73,102033.47,-58.9,3
0,30.51,-0.306,0.105,-0.957,0.432,7.84,-0.028,-258.703,257.647,257.647,36.2,0,34.75,102036.95,-59.11,3
0,30.51,-0.308,0.108,-0.955,-0.626,4.016,0.966,-338.85,242.981,242.981,36.2,0,34.74,102033.44,-58.82,3
0,30.51,-0.302,0.104,-0.955,0.023,2.263,-0.214,-338.85,242.981,242.981,36.21,0,34.74,102033.02,-58.78,3
0,30.51,-0.294,0.109,-0.951,-0.491,3.075,-0.341,-411.711,235.648,235.648,36.23,0,34.73,102034.77,-58.93,3
0,30.51,-0.304,0.108,-0.952,1.055,4.183,0.816,-411.711,235.648,235.648,36.2,0,34.75,102038.14,-59.21,3
0,30.51,-0.288,0.103,-0.951,0.86,7.492,0.234,-386.21,242.981,242.981,36.22,0,34.72,102030.52,-58.57,3
0,30.51,-0.272,0.107,-0.966,1.994,4.392,0.905,-386.21,242.981,242.981,36.23,0,34.74,102035.91,-59.02,3
0,30.51,-0.279,0.105,-0.952,0.031,4.588,-1.167,-358.887,274.146,274.146,36.2,0,34.72,102029.66,-58.5,3
0,30.51,-0.258,0.106,-0.967,1.035,3.014,0.532,-358.887,274.146,274.146,36.19,0,34.73,102030.41,-58.57,3
0,30.51,-0.271,0.103,-0.944,-1.144,9.893,-2.299,-337.029,215.483,215.483,36.21,0,34.74,102033.19,-58.8,3
0,30.51,-0.272,0.1,-0.966,-0.092,0.827,-0.45,-326.1,186.151,186.151,36.2,0,34.74,102035.14,-58.96,3
0,30.51,-0.253,0.105,-0.941,0.153,11.03,-1.04,-314.563,187.984,187.984,36.19,0,34.75,102037.12,-59.12,3
0,30.51,-0.269,0.101,-0.966,0.882,11.126,-0.799,-291.491,191.65,191.65,36.21,0,34.72,102029.75,-58.51,3
0,30.51,-0.226,0.104,-0.953,0.084,2.683,0.885,-291.491,191.65,191.65,36.2,0,34.74,102031.15,-58.63,3
0,30.51,-0.249,0.1,-0.972,-0.353,3.934,0.191,-402.604,237.481,237.481,36.21,0,34.74,102035.73,-59.01,3
0,30.51,-0.219,0.106,-0.967,1.869,2.368,0.839,-402.604,237.481,237.481,36.22,0,34.73,102032.28,-58.72,3
0,30.51,-0.224,0.098,-0.962,0.193,-2.317,2.581,-400.782,198.983,198.983,36.22,0,34.73,102033.8,-58.85,3
0,30.51,-0.23,0.102,-0.958,0.893,1.979,0.547,-400.782,198.983,198.983,36.18,0,34.74,102030.98,-58.61,3
0,30.51,-0.239,0.094,-0.961,-0.544,-1.241,1.2,-380.745,241.148,241.148,36.21,0,34.74,102029.28,-58.47,3
0,30.51,-0.236,0.098,-0.951,0.145,-1.472,-0.417,-380.745,241.148,241.148,36.19,0,34.74,102034.89,-58.94,3
0,30.51,-0.236,0.106,-0.954,-0.852,0.076,-0.918,-339.457,243.592,243.592,36.2,0,34.74,102034.62,-58.91,3
0,30.51,-0.237,0.098,-0.961,1.312,-0.15,0.725,-318.814,244.814,244.814,36.21,0,34.73,102027.86,-58.35,3
0,30.51,-0.244,0.097,-0.957,0.618,0.394,-0.15,-318.814,217.927,217.927,36.21,0,34.75,102035.26,-58.97,3
0,30.51,-0.231,0.098,-0.967,1.508,1.195,0.437,-318.814,164.152,164.152,36.21,0,34.74,102033.61,-58.76,3
0,30.51,-0.229,0.1,-0.967,0.02,-1.058,0.369,-318.814,164.152,164.152,36.21,0,34.75,102037.12,-59.12,3
0,30.51,-0.231,0.103,-0.964,0.468,1.432,-0.214,-293.312,211.816,211.816,36.18,0,34.75,102034.58,-58.91,3
0,30.51,-0.24,0.098,-0.97,-1.355,-1.623,-0.608,-293.312,211.816,211.816,36.21,0,34.75,102035.77,-59.01,3
0,30.51,-0.242,0.1,-0.949,-1.096,0.676,0.547,-409.89,255.814,255.814,36.21,0,34.75,102031.86,-58.69,3
0,30.51,-0.224,0.1,-0.958,1.088,3.599,-0.064,-409.89,255.814,255.814,36.2,0,34.75,102035.59,-59,3
0,30.61,-0.217,0.097,-0.954,-0.346,3.342,-0.974,-380.745,197.15,197.15,36.22,0,34.73,102032.9,-58.77,3
0,30.61,-0.236,0.099,-0.967,-0.722,1.979,-0.854,-380.745,197.15,197.15,36.22,0,34.74,102035.23,-58.96,3
0,30.51,-0.24,0.104,-0.965,-0.32,0.42,0.292,-338.85,275.979,275.979,36.22,0,34.74,102033.61,-58.8,3
0,30.51,-0.223,0.101,-0.951,-0.125,1.801,0.76,-338.85,275.979,275.979,36.22,0,34.75,102035.09,-58.95,3
0,30.51,-0.219,0.1,-0.958,1.302,6.289,-0.341,-303.634,272.313,272.313,36.22,0,34.75,102036.78,-59.09,3
0,30.51,-0.211,0.104,-0.97,-0.01,0.473,0.193,-286.026,270.48,270.48,36.22,0,34.75,102036.22,-59.05,3
0,30.51,-0.222,0.101,-0.974,0.542,5.638,-0.097,-285.419,244.203,244.203,36.22,0,34.75,102035.94,-59.02,3
0,30.51,-0.209,0.099,-0.947,-0.384,-0.094,0.666,-284.205,191.65,191.65,36.21,0,34.75,102036.95,-59.11,3
0,30.61,-0.208,0.103,-0.968,0.135,9.56,0.081,-284.205,191.65,191.65,36.2,0,34.73,102029.84,-58.52,3
0,30.61,-0.201,0.101,-0.961,-0.534,-0.252,0.821,-286.026,226.482,226.482,36.24,0,34.74,102033.61,-58.83,3
0,30.51,-0.189,0.102,-0.966,1.211,11.302,-0.682,-286.026,226.482,226.482,36.21,0,34.73,102031.03,-58.62,3
0,30.51,-0.18,0.102,-0.969,1.292,1.144,2.398,-398.961,219.149,219.149,36.22,0,34.75,102032.14,-58.71,3
0,30.61,-0.185,0.097,-0.954,-1.076,5.503,-0.804,-398.961,219.149,219.149,36.22,0,34.75,102032.54,-58.74,3
0,30.51,-0.183,0.103,-0.967,0.3,0.201,0.267,-380.745,167.818,167.818,36.21,0,34.75,102031.18,-58.63,3
0,30.51,-0.186,0.103,-0.962,0.788,2.192,-0.412,-380.745,167.818,167.818,36.21,0,34.75,102031.8,-58.68,3
0,30.51,-0.182,0.096,-0.974,0.679,-1.284,0.682,-315.17,200.817,200.817,36.23,0,34.76,102035.27,-58.97,3
0,30.61,-0.177,0.098,-0.961,-0.666,2.337,0.748,-315.17,200.817,200.817,36.22,0,34.74,102034.03,-58.87,3
0,30.61,-0.173,0.1,-0.96,-1.114,2.67,0.107,-279.954,192.262,192.262,36.22,0,34.75,102032.31,-58.72,3
0,30.51,-0.178,0.103,-0.96,-1.689,4.997,-0.857,-262.346,187.984,187.984,36.22,0,34.74,102032.68,-58.75,3
0,30.61,-0.172,0.102,-0.971,0.107,5.094,0.781,-259.918,168.429,168.429,36.2,0,34.75,102033.89,-58.85,3
0,30.61,-0.161,0.101,-0.962,0.137,5.552,-0.341,-255.06,129.32,129.32,36.21,0,34.75,102031.8,-58.68,3
0,30.61,-0.158,0.106,-0.96,-1.643,5.246,-0.618,-255.06,129.32,129.32,36.2,0,34.76,102031.23,-58.63,3
0,30.61,-0.154,0.105,-0.97,0.941,4.921,-0.252,-340.672,164.152,164.152,36.22,0,34.75,102029.98,-58.53,3
0,30.61,-0.147,0.101,-0.96,1.32,4.148,-0.628,-340.672,164.152,164.152,36.22,0,34.74,102029.7,-58.51,3
0,30.61,-0.142,0.104,-0.95,0.58,6.088,-0.671,-371.638,173.318,173.318,36.23,0,34.74,102028.52,-58.41,3
0,30.61,-0.147,0.098,-0.945,-1.945,8.654,-1.493,-371.638,173.318,173.318,36.2,0,34.76,102038.66,-59.25,3
0,30.61,-0.141,0.105,-0.986,1.322,12.082,0.43,-382.567,143.986,143.986,36.23,0,34.75,102034.07,-58.9,3
0,30.61,-0.12,0.098,-0.938,-1.177,3.235,2.23,-382.567,143.986,143.986,36.24,0,34.75,102031.18,-58.63,3
0,30.61,-0.1,0.105,-0.966,0.422,5.033,0.107,-311.527,200.817,200.817,36.2,0,34.75,102031.47,-58.65,3
0,30.51,-0.105,0.102,-0.952,0.595,-0.206,-0.46,-311.527,200.817,200.817,36.21,0,34.76,102034.41,-58.9,3
0,30.51,-0.117,0.102,-0.978,1.74,3.55,-0.277,-303.027,155.597,155.597,36.2,0,34.76,102035.44,-58.98,3
0,30.61,-0.111,0.103,-0.959,-0.926,1.5,-0.242,-298.777,132.987,132.987,36.23,0,34.76,102033.62,-58.83,3
0,30.61,-0.1,0.106,-0.965,0.463,7.624,-0.542,-296.955,123.821,123.821,36.22,0,34.75,102031.01,-58.62,3
0,30.61,-0.112,0.1,-0.953,-0.079,-0.387,-0.127,-293.312,105.488,105.488,36.22,0,34.76,102036.51,-59.07,3
0,30.61,-0.108,0.101,-0.966,2.07,4.023,0.626,-293.312,105.488,105.488,36.21,0,34.75,102035.43,-58.98,3
0,30.61,-0.091,0.1,-0.967,-0.153,1.282,0.684,-353.422,169.652,169.652,36.22,0,34.76,102034.47,-58.9,3
0,30.61,-0.09,0.099,-0.963,0.168,3.003,0.384,-353.422,169.652,169.652,36.22,0,34.76,102037.48,-59.15,3
0,30.61,-0.081,0.098,-0.95,-0.381,2.207,-0.765,-377.102,112.821,112.821,36.25,0,34.76,102038.89,-59.27,3
0,30.61,-0.095,0.102,-0.95,0.847,7.581,-0.498,-377.102,112.821,112.821,36.2,0,34.76,102030.5,-58.57,3
0,30.61,-0.087,0.096,-0.966,0.997,3.034,-0.064,-351.601,109.155,109.155,36.22,0,34.76,102029.66,-58.5,3
0,30.61,-0.078,0.099,-0.962,0.28,7.769,-0.216,-351.601,109.155,109.155,36.22,0,34.76,102030.05,-58.54,3
0,30.61,-0.066,0.099,-0.956,0.163,3.609,0.509,-305.456,133.598,133.598,36.2,0,34.76,102031.19,-58.63,3
0,30.61,-0.064,0.093,-0.959,0.587,4.771,-0.87,-282.383,145.82,145.82,36.21,0,34.76,102031.92,-58.69,3
0,30.51,-0.073,0.095,-0.948,-0.969,4.311,-0.338,-288.455,122.599,122.599,36.23,0,34.77,102032.16,-58.71,3
0,30.51,-0.057,0.1,-0.972,-0.788,3.967,-0.646,-300.598,76.156,76.156,36.24,0,34.77,102033,-58.78,3
0,30.61,-0.051,0.105,-0.946,-0.666,6.167,-0.084,-300.598,76.156,76.156,36.22,0,34.77,102027.91,-58.36,3
0,30.61,-0.056,0.105,-0.961,-0.186,2.246,-0.023,-284.205,70.657,70.657,36.21,0,34.77,102032.49,-58.74,3
0,30.61,-0.042,0.102,-0.955,-0.008,3.212,0.076,-284.205,70.657,70.657,36.22,0,34.77,102033.34,-58.81,3
0,30.61,-0.027,0.1,-0.946,0.641,2.083,-0.308,-349.779,118.321,118.321,36.22,0,34.75,102031.52,-58.66,3
0,30.61,-0.056,0.093,-0.952,-0.201,10.953,-1.645,-349.779,118.321,118.321,36.23,0,34.77,102031.12,-58.63,3
0,30.61,-0.013,0.104,-0.97,-0.3,-2.268,0.135,-382.567,66.99,66.99,36.22,0,34.78,102034.56,-58.91,3
0,30.61,-0.044,0.098,-0.946,0.196,2.243,-0.374,-382.567,66.99,66.99,36.22,0,34.77,102034.95,-58.94,3
0,30.61,-0.037,0.101,-0.948,-0.338,0.262,-0.926,-296.955,54.158,54.158,36.24,0,34.76,102033.23,-58.8,3
0,30.61,-0.023,0.101,-0.958,-0.961,6.238,-0.727,-296.955,54.158,54.158,36.22,0,34.76,102032.77,-58.76,3
0,30.61,-0.036,0.104,-0.946,1.228,1.745,0.392,-267.811,68.824,68.824,36.24,0,34.76,102030.05,-58.54,3
0,30.61,-0.031,0.106,-0.953,0.295,3.372,-0.114,-253.239,76.156,76.156,36.23,0,34.76,102035.32,-58.97,3
0,30.61,-0.018,0.101,-0.951,-0.056,0.702,0.791,-261.132,60.879,60.879,36.21,0,34.75,102031.01,-58.62,3
0,30.61,-0.019,0.1,-0.954,0.343,10.511,-0.621,-276.918,30.326,30.326,36.22,0,34.76,102033.56,-58.83,3
0,30.61,-0.007,0.102,-0.952,-0.862,0.178,0.997,-276.918,30.326,30.326,36.23,0,34.76,102031.53,-58.66,3
0,30.61,-0.004,0.102,-0.934,-0.038,8.263,-0.57,-355.244,21.159,21.159,36.23,0,34.77,102032.49,-58.74,3
0,30.61,-0.011,0.107,-0.953,0.437,1.05,-0.229,-355.244,21.159,21.159,36.23,0,34.77,102033.17,-58.79,3
0,30.61,0.004,0.1,-0.95,1.523,7.144,0.244,-364.352,92.656,92.656,36.23,0,34.77,102031.47,-58.65,3
0,30.61,0.001,0.101,-0.961,0.671,3.072,0.336,-364.352,92.656,92.656,36.22,0,34.76,102031.19,-58.63,3
0,30.61,0.025,0.099,-0.954,-0.155,5.358,-0.191,-395.318,24.826,24.826,36.25,0,34.76,102028.81,-58.71,3
0,30.61,-0.002,0.093,-0.939,-0.638,9.463,-2.314,-395.318,24.826,24.826,36.22,0,34.77,102032.92,-58.77,3
0,30.61,0.033,0.11,-0.935,0.272,1.063,1.045,-318.814,26.048,26.048,36.22,0,34.77,102031.98,-58.7,3
0,30.61,0.019,0.105,-0.947,-0.043,2.144,-0.465,-280.562,26.659,26.659,36.24,0,34.77,102030.45,-58.57,3
0,30.61,0.03,0.099,-0.937,-0.732,-1.691,0.328,-284.812,30.937,30.937,36.23,0,34.77,102030.03,-58.53,3
0,30.61,0.023,0.104,-0.939,-0.219,1.094,0.061,-293.312,39.492,39.492,36.22,0,34.77,102029.69,-58.51,3
0,30.61,0.032,0.105,-0.942,-0.127,2.426,-0.671,-293.312,39.492,39.492,36.22,0,34.75,102025.01,-58.12,3
0,30.61,0.019,0.102,-0.944,-0.412,1.668,-0.224,-322.457,-19.172,-19.172,36.23,0,34.77,102031.64,-58.67,3
0,30.61,0.036,0.104,-0.935,1.419,4.791,-0.542,-322.457,-19.172,-19.172,36.21,0,34.76,102030.34,-58.56,3
0,30.61,0.029,0.101,-0.918,0.303,6.472,-0.206,-373.459,46.825,46.825,36.2,0,34.77,102026.62,-58.25,3
0,30.61,0.05,0.1,-0.958,0.313,3.67,-0.353,-373.459,46.825,46.825,36.23,0,34.77,102032.23,-58.72,3
0,30.61,0.053,0.102,-0.934,0.648,11.436,-1.111,-373.459,54.158,54.158,36.23,0,34.78,102030.66,-58.59,3
0,30.61,0.052,0.103,-0.943,0.145,4.562,0.384,-373.459,54.158,54.158,36.24,0,34.78,102031.16,-58.63,3
0,30.61,0.058,0.102,-0.922,0.961,5.961,0,-364.352,-35.671,-35.671,36.22,0,34.76,102027.95,-58.36,3
0,30.61,0.052,0.103,-0.944,0.786,0.47,1.643,-364.352,-35.671,-35.671,36.23,0,34.76,102031.02,-58.62,3
0,30.61,0.076,0.102,-0.945,1.162,1.93,1.211,-298.777,-16.117,-16.117,36.23,0,34.78,102032.35,-58.73,3
0,30.61,0.077,0.094,-0.926,0.348,8.972,-0.86,-265.989,-6.339,-6.339,36.23,0,34.77,102029.44,-58.49,3
0,30.61,0.09,0.097,-0.933,-0.214,1.689,-0.422,-270.847,-11.228,-11.228,36.2,0,34.77,102034.78,-58.93,3
0,30.61,0.073,0.094,-0.919,0.819,10.18,-1.574,-280.562,-21.005,-21.005,36.24,0,34.78,102031.84,-58.68,3
0,30.61,0.082,0.101,-0.928,-0.71,-0.684,0.112,-280.562,-21.005,-21.005,36.23,0,34.76,102032.88,-58.77,3
0,30.61,0.083,0.096,-0.921,1.574,2.833,-0.486,-393.496,-35.671,-35.671,36.25,0,34.78,102034.56,-58.91,3
0,30.61,0.101,0.098,-0.933,1.508,3.904,0.651,-393.496,-35.671,-35.671,36.25,0,34.76,102027.5,-58.38,3
0,30.61,0.097,0.095,-0.926,1.241,3.914,-0.14,-360.709,19.326,19.326,36.23,0,34.78,102031.79,-58.68,3
